id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_ld-linux-x86-64.so.2_avg-load_5,1514285876,10777145,61603354590,82484796955,10477187522,91360734,12528277054,1443154950,322935634,7238985,12608404679,1547386,1,fr,avg-load
fr_ld-linux-x86-64.so.2_avg-load_6,1496177038,10681968,61507787660,82277159093,10413606095,90078795,12509900650,1448229213,357797519,7269120,12549927498,1573688,1,fr,avg-load
fr_ld-linux-x86-64.so.2_avg-load_7,1639980869,12528365,61728983179,82587334528,10533158049,91908310,12604116185,1430340994,316695747,7294608,12515960183,1586236,1,fr,avg-load
fr_ld-linux-x86-64.so.2_full-load_0,3876732803,633726538,141850317579,217044200536,27304615298,161274047,38784696420,3092429502,748368908,28056014,39204673367,11822501,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_1,3881603587,552465496,141159114585,215868989034,27612364457,162737813,38754054664,3261739248,968919617,28585179,38507706405,7742086,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_2,4040646411,627402361,141911246601,217614455823,27712509265,162549088,39064558878,3053343458,904969906,29849961,39216121828,7168686,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_3,4102063828,681313579,142178592195,222091352885,28127861086,149568478,40099574310,2870487764,1168637561,35139054,39841201142,12003813,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_4,4125307107,563314017,141158430387,216707338251,27494437348,167504854,38927309016,3023084298,1075856913,27164903,38854117304,7175728,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_5,4347216881,610177987,140568804381,218177327639,27188087278,160333941,39044948559,2887358187,926250330,26491785,39305427698,8222983,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_6,4410977098,542729391,141320485266,213757188733,26719064074,165680253,37482500873,2961951899,1168176817,25448806,37807547668,6650275,1,fr,full-load
fr_ld-linux-x86-64.so.2_full-load_7,3735304936,588855477,140190929914,215656291204,27440769972,162402057,38733146292,3096936731,820818265,23323771,38870037109,8024775,1,fr,full-load
pp_libc.so.6_no-load_0,104788104,3005091,21954265884,42856552822,8325623589,16354261,10988391195,25174850,8454551,334772,11012623503,1889043,1,pp,no-load
pp_libc.so.6_no-load_1,106178240,3904504,22163742898,42468140708,8458087721,18532798,11253077876,19681780,8393771,304055,11254168449,1847047,1,pp,no-load
pp_libc.so.6_no-load_2,108547766,3151105,22110980584,42392609968,8438298121,16591666,11224540511,33117850,9382812,607475,11269088807,2022536,1,pp,no-load
pp_libc.so.6_no-load_3,106994777,3135973,22119556439,42300154636,8427331643,18781277,11208737614,36994132,8311623,323603,11231028892,1894257,1,pp,no-load
pp_libc.so.6_no-load_4,109821273,4261502,22222164576,42551135240,8470205615,18523698,11258386684,20479248,8402508,291152,11264414678,1867349,1,pp,no-load
pp_libc.so.6_no-load_5,107072111,3520936,22277534012,43088404529,8574015781,14820622,11383840728,28262407,8335749,333817,11307672301,1978945,1,pp,no-load
pp_libc.so.6_no-load_6,108159760,5652136,22727709637,44006651208,8741684669,15689412,11602458616,20299834,8431935,315890,11603569389,1869703,1,pp,no-load
pp_libc.so.6_no-load_7,103592716,3171687,22715234254,44528222872,8846539393,8501391,11744983063,36309221,7650634,315611,11775609114,1909622,1,pp,no-load
pp_libc.so.6_avg-load_0,2103450024,5075352,61524179759,108225889253,15798877928,106902302,19476487174,1399116108,481697244,507415,19284591398,1647422,1,pp,avg-load
pp_libc.so.6_avg-load_1,1589943009,4851774,61397454079,108303739137,15556464789,100592344,19244881839,1443137150,343281018,428319,19216312443,1618818,1,pp,avg-load
pp_libc.so.6_avg-load_2,1645275881,5969939,61691900102,109079092181,15721679869,102390984,19401123256,1372791219,326933185,496525,19477769599,1613167,1,pp,avg-load
pp_libc.so.6_avg-load_3,1878548973,6300827,61600771944,108668777068,15710544864,102704270,19406245358,1450667294,539877265,539675,19173514188,1668829,1,pp,avg-load
pp_libc.so.6_avg-load_4,1553832871,6228297,61569182093,109448729903,15815524098,91113142,19490077318,1397350152,283547301,393284,19419930366,1602154,1,pp,avg-load
pp_libc.so.6_avg-load_5,1468482039,4994602,61589129357,109871391477,15725087846,97659724,19488460257,1460256480,342604009,544838,19503016200,1664180,1,pp,avg-load
pp_libc.so.6_avg-load_6,1546676543,4742866,61364709804,109427457196,15760189461,93722131,19481382939,1440170654,345267709,476846,19434807344,1708538,1,pp,avg-load
pp_libc.so.6_avg-load_7,1568463437,4128488,61521951017,109832362033,15825009940,91751113,19516125124,1433294526,342202176,386802,19706882060,1574488,1,pp,avg-load
pp_libc.so.6_full-load_0,3916054798,623658679,142509057614,246837119673,33062320727,168736540,46325011483,3078154356,962683790,25420085,46181952029,11604053,1,pp,full-load
pp_libc.so.6_full-load_1,3579005010,627660198,142807603885,248398610844,33280606387,169661449,46673810226,3166741854,768472132,24995487,46554389190,11827305,1,pp,full-load
pp_libc.so.6_full-load_2,4290589769,469393378,142038543720,232530508215,31465849698,182292728,42934918335,3079384964,849383414,19027970,43358701886,5568767,1,pp,full-load
pp_libc.so.6_full-load_3,3863281393,598256611,141103205548,246865873510,33185366803,163732622,46393969337,3136723130,816160450,19488111,46289765704,8080345,1,pp,full-load
pp_libc.so.6_full-load_4,4391631377,589541972,140845492705,248204376937,33116606357,152922334,46691615628,3004194382,1094843058,21546759,46360223150,8318052,1,pp,full-load
pp_libc.so.6_full-load_5,4238052574,581467771,140813218073,244845098528,32845004244,178437726,46125447157,3013752735,1086269528,19544961,46564198261,8483619,1,pp,full-load
pp_libc.so.6_full-load_6,4329387927,621499370,140681910789,243338747169,32964301331,149072827,46044352011,3042267739,1125559330,23552512,45366851454,11361870,1,pp,full-load
pp_libc.so.6_full-load_7,3732870228,576943510,139532957909,247647257332,33468531743,166429855,46384640454,3031242756,1088524115,23686399,45127133878,7691721,1,pp,full-load
pp_libcrypto.so.1.1_no-load_0,122415400,45707583,2634380539,420660861,72533267,9450707,101372578,18110113,8899326,6290612,116802382,1995644,1,pp,no-load
pp_libcrypto.so.1.1_no-load_1,120207960,45553921,2654056879,427401409,73370721,9675814,102289124,17919752,8642209,6212549,107587231,1976578,1,pp,no-load
pp_libcrypto.so.1.1_no-load_2,120384120,45135697,2590406894,409247309,74429826,9825186,113167167,19060023,9407181,6253213,119528448,1991689,1,pp,no-load
pp_libcrypto.so.1.1_no-load_3,118927491,43551850,2617406997,412577964,72349303,9617929,102865288,18207994,8888054,6248077,111451884,1986791,1,pp,no-load
pp_libcrypto.so.1.1_no-load_4,121143972,44582797,2644412484,455980242,81530640,9987493,118504212,19129104,9359031,6279033,124950321,2060915,1,pp,no-load
pp_libcrypto.so.1.1_no-load_5,121475394,44325672,2627182618,401333257,70102572,9516713,102386223,17869696,8729010,6170684,105371393,1958738,1,pp,no-load
pp_libcrypto.so.1.1_no-load_6,124066436,46216069,2688483945,500640561,92206178,10372566,132467371,19891661,9671475,6170037,129082625,2048011,1,pp,no-load
pp_libcrypto.so.1.1_no-load_7,118290112,44136657,2602469433,399595234,71666448,9397238,101193943,17892130,8798131,6294502,109797606,2019845,1,pp,no-load
pp_libcrypto.so.1.1_avg-load_0,1590676537,4722104,43005423620,69112401492,7765709639,93024220,8882547664,1475013683,310224144,441407,8857092601,1782131,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_1,1833081543,2921709,43411913170,69923718119,7811002644,94107800,8935291375,1403006371,504797310,364245,8970169568,1660381,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_2,2010561794,3222986,43121778886,69462279833,7803716371,92818809,9028268379,1400400677,599552098,420276,8819137553,1752509,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_3,1745550929,3118501,43360520771,69291021053,7831683549,93680293,8970959381,1483488555,372575434,307650,8914116091,1730241,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_4,1642444218,4442295,43096967339,69047386721,7787281103,95091840,8924313792,1457305614,343619262,368156,8789950780,1728069,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_5,1622914695,5213861,43060512845,68965553007,7719234347,91133382,8831596644,1431710073,388876060,422671,8902071614,1729322,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_6,1348301884,4492164,43065331244,69278805409,7732211585,92771127,8963701139,1516777889,295953289,364867,8860106950,1699389,1,pp,avg-load
pp_libcrypto.so.1.1_avg-load_7,1884944274,5013518,43186975997,68953787027,7733404258,92523050,8897036761,1402202101,510852857,399519,8804654317,1723600,1,pp,avg-load
pp_libcrypto.so.1.1_full-load_0,4313697220,768751555,122512965415,224650628842,27053192651,144562050,39151866260,3196891490,1065152689,29553137,39818156019,15895266,1,pp,full-load
pp_libcrypto.so.1.1_full-load_1,5003756732,692196510,121100059505,222291993472,26863347535,180944985,38991783036,2984915527,1046673801,21456402,40233239929,10481602,1,pp,full-load
pp_libcrypto.so.1.1_full-load_2,4576826000,720648283,120969149255,223328788309,27218753929,157348378,39443041458,3335057219,1226656162,24138061,37950020147,11257866,1,pp,full-load
pp_libcrypto.so.1.1_full-load_3,4122247496,723212827,121740361229,226051560323,27279524038,167071705,39454751758,3321619343,879071938,29140549,39171897348,14607360,1,pp,full-load
pp_libcrypto.so.1.1_full-load_4,5045673031,711132602,121117141102,227994538516,28541609686,142002987,39875058353,2794526376,1017877171,25902829,39418523891,11305625,1,pp,full-load
pp_libcrypto.so.1.1_full-load_5,4315971589,690208280,121148422683,226451629636,27476783815,167147070,39652131686,3224318052,1046710739,28916005,39423593628,13001562,1,pp,full-load
pp_libcrypto.so.1.1_full-load_6,4199478711,659205548,120205981329,223201001253,27141722918,175344601,38748047647,3232873158,865770328,26435016,38921018554,11133715,1,pp,full-load
pp_libcrypto.so.1.1_full-load_7,4255163844,704255185,121214706755,225380384575,27203682444,167193835,39394792428,3215663355,918514683,27867636,39809949509,12639424,1,pp,full-load
pp_libssl.so.1.1_no-load_0,120792772,44132538,2667435596,482135925,88216359,10008173,122807014,19297422,9382862,6331829,127296211,2059535,1,pp,no-load
pp_libssl.so.1.1_no-load_1,119835947,44663564,2623945351,412295062,73202589,9596207,108139867,18254271,8872699,6252726,111878147,2001880,1,pp,no-load
pp_libssl.so.1.1_no-load_2,123120219,46174554,2675858768,511058370,97637329,10609099,142254282,20976757,10143560,6392710,153507673,2092554,1,pp,no-load
pp_libssl.so.1.1_no-load_3,124837077,45964630,2643296122,450325315,80255940,9669691,111512823,18353045,9034088,6363809,122455229,2064149,1,pp,no-load
pp_libssl.so.1.1_no-load_4,124489036,45043281,2674106045,482844794,86936760,10072005,123600462,19685929,9689414,6405805,133569600,2084275,1,pp,no-load
pp_libssl.so.1.1_no-load_5,118060593,44336927,2613267098,398340171,70689103,9508606,100106628,17753644,8736358,6243207,108636070,2006050,1,pp,no-load
pp_libssl.so.1.1_no-load_6,121291226,45138720,2618328920,440557955,82219139,9972979,120998226,19522209,9658767,6279089,134804356,2090205,1,pp,no-load
pp_libssl.so.1.1_no-load_7,121459508,44801502,2629719199,407230672,71752923,9537829,101303957,17816229,8692239,6150587,106980870,1983890,1,pp,no-load
pp_libssl.so.1.1_avg-load_0,1971093903,4551832,42679537621,68306879372,7634750899,89441540,8713062091,1386008837,515649334,465343,8807870120,1773987,1,pp,avg-load
pp_libssl.so.1.1_avg-load_1,2040510459,2645582,43276365658,69581232238,7780666484,92688615,8901847000,1378259094,541159122,316283,8986056696,1746479,1,pp,avg-load
pp_libssl.so.1.1_avg-load_2,1610045125,4780687,43404823907,70109682259,7844302144,93465165,9056858685,1519632130,380608303,447722,8894035148,1759540,1,pp,avg-load
pp_libssl.so.1.1_avg-load_3,1491747750,2908082,43300517231,69682959912,7828662714,91063531,8916618971,1476931215,317540142,288709,8912121421,1712560,1,pp,avg-load
pp_libssl.so.1.1_avg-load_4,1584910949,5274608,43130332468,69288924293,7744938702,94134737,8886760859,1476957162,329772678,347434,8945715642,1728218,1,pp,avg-load
pp_libssl.so.1.1_avg-load_5,1730434420,4088610,42955967182,68686026217,7706709104,95895193,8840755082,1433453189,345154522,399733,8835207286,1757154,1,pp,avg-load
pp_libssl.so.1.1_avg-load_6,1438564398,4040056,42520261170,68480881176,7710364441,93158993,8845263464,1464766546,290065385,406515,8752074510,1787438,1,pp,avg-load
pp_libssl.so.1.1_avg-load_7,1597204106,4259674,42435004367,67651331700,7465236869,88120906,8607470467,1405317869,368676618,442067,8709975805,1784565,1,pp,avg-load
pp_libssl.so.1.1_full-load_0,4398243628,736939506,122525490064,226975016254,27382542642,174254896,39831788531,3318749981,924899521,24701308,40024033441,11459046,1,pp,full-load
pp_libssl.so.1.1_full-load_1,4590230150,689995745,121018157956,224929664352,27166122611,171354229,39244384398,3180994287,1018919710,29054224,39503304253,12062081,1,pp,full-load
pp_libssl.so.1.1_full-load_2,4646725176,645339430,120084661483,226366534444,27826217975,170946109,39782646426,3287103516,1146138968,24280119,38939841720,9333767,1,pp,full-load
pp_libssl.so.1.1_full-load_3,5270878505,669012578,118781209821,218062773084,26571213497,172133730,37956035729,2903675843,1112838036,24404522,38988117829,9141311,1,pp,full-load
pp_libssl.so.1.1_full-load_4,4512979219,699579800,121156209329,226308982116,27518362775,172660025,39787388850,3407761872,847556844,21978517,39351491611,13349877,1,pp,full-load
pp_libssl.so.1.1_full-load_5,4779789253,685884096,121494037418,223961533510,27228573057,174696749,39282439446,3014798610,1064370902,29444574,39827501191,13194609,1,pp,full-load
pp_libssl.so.1.1_full-load_6,4623562980,735986351,121790399338,225847798236,27410992393,176076115,39452072836,3146162508,990679359,27067741,39553859720,14223991,1,pp,full-load
pp_libssl.so.1.1_full-load_7,4538039175,731394261,121111800052,225349713282,27510964534,171824061,39683720281,3126648760,987550495,30236702,39198734803,14046216,1,pp,full-load
pp_libstdc++.so.6_no-load_0,104872798,3221409,22092113092,42870921842,8510861349,13288315,11316269217,19420522,8514059,462508,11323698358,1992029,1,pp,no-load
pp_libstdc++.so.6_no-load_1,112523109,3330866,22137802899,42176718673,8391688296,16657910,11110809130,19226968,8154524,259340,11100850405,1868336,1,pp,no-load
pp_libstdc++.so.6_no-load_2,104994713,3298496,22127442745,43075274727,8569725063,9620576,11393005006,19249906,8327961,346989,11410888434,1955796,1,pp,no-load
pp_libstdc++.so.6_no-load_3,108264362,4485374,22162942004,42148449803,8395630803,10972672,11150791410,19000490,7904400,299538,11111063699,1867081,1,pp,no-load
pp_libstdc++.so.6_no-load_4,103948157,3082783,22120483925,42902106809,8471106645,14247688,11239553355,19491692,8623971,367933,11272413570,2001488,1,pp,no-load
pp_libstdc++.so.6_no-load_5,108707708,3951036,22079868083,42429066852,8445161152,12327180,11232746709,18938361,8033938,263606,11243591473,1863677,1,pp,no-load
pp_libstdc++.so.6_no-load_6,104620765,3180618,22053231369,42736054879,8513750451,11854793,11324224101,19581310,8598378,323824,11356301582,1989776,1,pp,no-load
pp_libstdc++.so.6_no-load_7,105682997,3710327,22073270720,42176050587,8396620918,13094698,11168217446,19244548,8078378,298000,11197990665,1849815,1,pp,no-load
pp_libstdc++.so.6_avg-load_0,1955529347,4781733,61787455550,109229526242,15705369562,90370949,19396400035,1374492263,510865994,442699,19378162269,1614951,1,pp,avg-load
pp_libstdc++.so.6_avg-load_1,1553591678,4784538,61332497799,109616886733,15747002504,88427159,19497505044,1401860648,366964331,622681,19599353074,1692693,1,pp,avg-load
pp_libstdc++.so.6_avg-load_2,1478399973,6659441,61553988530,109789975671,15803377463,99705557,19553624084,1486168772,318471870,402084,19476158730,1585187,1,pp,avg-load
pp_libstdc++.so.6_avg-load_3,1483644501,5403279,61443605537,109961708229,15786748992,89644424,19482251341,1498576833,337787552,440730,19354883435,1644313,1,pp,avg-load
pp_libstdc++.so.6_avg-load_4,1549309748,5740506,61583518678,109386628898,15795134540,110828045,19559181176,1535822024,372237446,666221,19340926907,1779958,1,pp,avg-load
pp_libstdc++.so.6_avg-load_5,1577890443,6842731,61720763237,110289388037,15870918455,92948885,19624865422,1452519199,376854948,455323,19532151015,1594133,1,pp,avg-load
pp_libstdc++.so.6_avg-load_6,1483898047,4655731,61505358772,109803674885,15807559872,93812304,19557404597,1529169149,341857849,479152,19540113098,1635911,1,pp,avg-load
pp_libstdc++.so.6_avg-load_7,1611273015,4720384,61369999941,109116002301,15633972606,97067678,19349243748,1489710050,410807548,380643,19377314790,1628106,1,pp,avg-load
pp_libstdc++.so.6_full-load_0,3299423937,632731106,138940333876,249782450181,33462975805,155509938,47187674739,2947009972,715959703,21037098,48171598762,8710439,1,pp,full-load
pp_libstdc++.so.6_full-load_1,3683197737,634981130,140724471424,244338906229,33137683770,170339262,46274364572,2999853228,705303682,24315302,46260084579,7329733,1,pp,full-load
pp_libstdc++.so.6_full-load_2,4469734620,623698004,138618189001,238922647387,32501136767,161464242,44874356117,2905143881,1099787479,22291031,45822577055,10787668,1,pp,full-load
pp_libstdc++.so.6_full-load_3,4379958256,527986844,138063793685,238391895012,31703915180,177899988,44398363287,3026146030,1034886332,19885831,44117113247,7146442,1,pp,full-load
pp_libstdc++.so.6_full-load_4,4845188045,511825306,137904949468,233381319391,31816412675,149551643,43572355096,2816125031,1287780010,18662886,43083400140,6167484,1,pp,full-load
pp_libstdc++.so.6_full-load_5,4557647831,621373318,133815553311,236216456588,31855067959,164993881,44324876342,2528048828,929130534,18062256,44752367640,8600586,1,pp,full-load
pp_libstdc++.so.6_full-load_6,4574660368,584311313,134047900335,230493081275,31147537020,161260059,43763434937,2541665772,952910821,22184915,44017166367,9379809,1,pp,full-load
pp_libstdc++.so.6_full-load_7,5284648515,440677523,134363981665,216766543077,29183509300,163226042,39890400062,2763259354,1041900285,17219283,40566109850,5377336,1,pp,full-load
pp_libpam.so.0_no-load_0,116634926,6738727,22231707258,42524050672,8422268270,19649929,11188987893,21152206,8950822,469171,11133058341,1921322,1,pp,no-load
pp_libpam.so.0_no-load_1,107839813,4178882,22184848188,41948170641,8365011940,19519783,11137326721,21473556,8669377,359457,11135579252,1842127,1,pp,no-load
pp_libpam.so.0_no-load_2,106003039,3215298,22135876380,41699297854,8291366374,18830479,11022610596,20209380,8788791,351867,11043556364,2011986,1,pp,no-load
pp_libpam.so.0_no-load_3,107099159,3470490,22053028406,42018962864,8356005018,16271562,11097589338,19414508,8024539,247223,11132649278,1905923,1,pp,no-load
pp_libpam.so.0_no-load_4,108166721,3626072,22063490504,42392658099,8438277434,16640595,11213488077,20491661,8849622,310368,11210508172,1917589,1,pp,no-load
pp_libpam.so.0_no-load_5,105778481,3726708,22077524987,42002534484,8356663978,16437659,11127088665,19253932,8275461,447977,11169643449,1947603,1,pp,no-load
pp_libpam.so.0_no-load_6,111070572,4827818,22181243763,42328913411,8405809359,19767333,11155072818,20599730,8628053,297628,11169335515,1869709,1,pp,no-load
pp_libpam.so.0_no-load_7,112740345,5221878,22178616153,42499066017,8440338432,15680344,11206640390,19295409,8061476,255838,11242903986,1874869,1,pp,no-load
pp_libpam.so.0_avg-load_0,1582247113,6192926,61701965592,109968865149,15776316829,91183415,19499572257,1415341900,342021440,412363,19618868689,1582708,1,pp,avg-load
pp_libpam.so.0_avg-load_1,2057865790,4471052,61436652804,108676800341,15626621062,90450578,19306523557,1321076187,505475704,382676,19390179655,1576139,1,pp,avg-load
pp_libpam.so.0_avg-load_2,1578898793,6102813,61493563247,110033957859,15863988454,81766075,19532913635,1397877910,342556037,573798,19424115745,1657375,1,pp,avg-load
pp_libpam.so.0_avg-load_3,1625203332,6017671,61508964901,108889686743,15731425837,100041939,19407101256,1390368378,302188248,463990,19433901791,1591307,1,pp,avg-load
pp_libpam.so.0_avg-load_4,1701891105,6321384,61776299723,110086481157,15781847792,98223700,19507244298,1399482369,398387078,431250,19549980963,1606806,1,pp,avg-load
pp_libpam.so.0_avg-load_5,1463612912,4259648,61452143734,110208268046,15857968450,90400361,19592312113,1408443713,337481163,424389,19607734120,1588814,1,pp,avg-load
pp_libpam.so.0_avg-load_6,1517661759,5125802,61488915744,109286078768,15635322490,92846037,19247300128,1311399128,296221986,481053,19457067607,1661124,1,pp,avg-load
pp_libpam.so.0_avg-load_7,1577898565,5887912,61480456708,109756246893,15793852592,89194195,19417154811,1460982000,393152019,540615,19488544905,1631110,1,pp,avg-load
pp_libpam.so.0_full-load_0,4169168300,616816407,141826316503,243777446296,32834748125,163287946,45976878319,2991258530,944780804,27403053,46228254913,11761709,1,pp,full-load
pp_libpam.so.0_full-load_1,3783716190,571375497,140022463268,245908062018,32868835058,162773448,45790905430,3111261987,754522808,15128920,45910139127,7210856,1,pp,full-load
pp_libpam.so.0_full-load_2,4486534712,727332890,141546239579,246660537972,32930070759,149637776,47636094911,2754400425,1049605753,28128733,47671353645,14663210,1,pp,full-load
pp_libpam.so.0_full-load_3,4209100278,633008722,141191475030,242956860635,31616680295,162929620,44630806749,3151673829,1028612333,25483450,44422139759,8198206,1,pp,full-load
pp_libpam.so.0_full-load_4,3645921240,635145033,143080185948,250051321430,33366650371,151149709,46460481817,3195829213,1294784698,23268089,46084183713,10871350,1,pp,full-load
pp_libpam.so.0_full-load_5,3831203186,623503206,141734785917,245949681622,32921981738,162006659,46220331804,3127985459,856757254,23774454,46277827473,11156124,1,pp,full-load
pp_libpam.so.0_full-load_6,4420519022,622486646,139666351152,239472870375,32222615749,148520665,45150812848,2812470146,1190160375,24163401,45088635824,11671308,1,pp,full-load
pp_libpam.so.0_full-load_7,4113979251,589111932,137216478105,235323941149,31857708327,150500583,44249830034,2757739333,722682780,20606162,45267387912,9017198,1,pp,full-load
pp_libz.so.1_no-load_0,104356543,3260801,22106347466,43379411091,8445926762,10328695,11144438664,19092548,8347238,410028,11175047796,2005047,1,pp,no-load
pp_libz.so.1_no-load_1,102463118,3264269,22075079493,42749678349,8509192467,13722210,11314750801,19127160,8078536,331262,11368186097,1899855,1,pp,no-load
pp_libz.so.1_no-load_2,112767446,4227360,22180576906,41834610350,8330341158,19530897,11081569883,20744654,8782541,273548,11079022604,1882507,1,pp,no-load
pp_libz.so.1_no-load_3,106875223,3234844,22153351289,42403464870,8440929708,19375609,11218818854,29780691,9014010,524139,11257519866,2049720,1,pp,no-load
pp_libz.so.1_no-load_4,106786854,3759414,22221875353,42522010899,8465844576,19914128,11254956200,21027687,9053784,313007,11244017149,1922355,1,pp,no-load
pp_libz.so.1_no-load_5,109930347,4366394,23071381266,44775934830,8879169708,17865323,11799228556,21407171,8845398,468344,11817623383,2008086,1,pp,no-load
pp_libz.so.1_no-load_6,105362930,3402004,22396259522,43129309458,8593805865,11372859,11429862941,20247490,8820819,335553,11435008730,2001157,1,pp,no-load
pp_libz.so.1_no-load_7,109296588,3267855,22858782390,44273422380,8740222133,18750355,11576489413,19760406,8291899,260952,11577561499,1924004,1,pp,no-load
pp_libz.so.1_avg-load_0,1534909122,5824308,61435476952,110340761863,15837634925,88597295,19569982340,1463032516,322199091,411261,19651956288,1530958,1,pp,avg-load
pp_libz.so.1_avg-load_1,1591297935,4650950,61566023228,110141390053,15823641569,90078518,19569219033,1449151270,329774366,433276,19574235457,1578461,1,pp,avg-load
pp_libz.so.1_avg-load_2,1552059529,6767282,61683109027,109908000077,15791244481,94578563,19463959721,1428394586,331621587,406879,19462665034,1568787,1,pp,avg-load
pp_libz.so.1_avg-load_3,1822294221,4959334,61411871045,109348825326,15810476207,88724779,19458893559,1366624881,401375372,384084,19543407936,1571328,1,pp,avg-load
pp_libz.so.1_avg-load_4,1656784067,6564090,61684543550,110651891336,15939605526,87978286,19637962670,1427540156,377323915,503162,19583675467,1598588,1,pp,avg-load
pp_libz.so.1_avg-load_5,1682890089,6080895,61480654019,109418252064,15632866758,91340944,19316738186,1419412795,374957547,467040,19546673888,1633859,1,pp,avg-load
pp_libz.so.1_avg-load_6,1442106910,6286243,61958419676,111297905018,16067848845,92930059,19842889853,1504941039,307813811,539339,19597618140,1615745,1,pp,avg-load
pp_libz.so.1_avg-load_7,1516538814,4093755,61443455714,109163580694,15704917677,97299975,19380978781,1415705627,350979161,417195,19552616283,1614258,1,pp,avg-load
pp_libz.so.1_full-load_0,4533533052,608116448,141004722972,235887923354,31109544854,167104212,43049895545,3026158220,1040724156,25930314,42991997066,10123395,1,pp,full-load
pp_libz.so.1_full-load_1,3801782348,742404245,141643981028,251631472671,33688998648,156407210,48125360359,2891614072,904635805,27981966,48180203053,14510057,1,pp,full-load
pp_libz.so.1_full-load_2,3628859396,619806069,141761770794,249635226276,33353727746,168319405,46704121155,3179594525,615896175,18531183,46779691502,8619490,1,pp,full-load
pp_libz.so.1_full-load_3,3642560385,628491979,141656756787,247364111585,33005941528,144635848,46189704041,3446046543,1712854278,23103961,45888677831,7175059,1,pp,full-load
pp_libz.so.1_full-load_4,4247013646,629593652,141488004587,244868736885,32947455587,149828315,45986852925,3677486273,1763136856,23290858,45502267029,11144128,1,pp,full-load
pp_libz.so.1_full-load_5,4968612663,586462641,136425502258,236274621885,31830703994,151831643,44642628777,2888485467,1239022260,21844035,43809874291,8754930,1,pp,full-load
pp_libz.so.1_full-load_6,4634584696,606224967,140288626653,243430797228,32507264763,141202232,45623744821,3131694587,1351031892,21256842,45062347139,10709950,1,pp,full-load
pp_libz.so.1_full-load_7,4090820374,572090606,135830765925,236593287880,31915739893,165909425,44716092837,2906150181,1255832147,19215713,44682989188,9110084,1,pp,full-load
pp_libX11.so.6_no-load_0,105328632,3570937,22052921604,42351740010,8429034282,17440924,11209724943,20173057,8658007,355498,11224295713,1928079,1,pp,no-load
pp_libX11.so.6_no-load_1,106720783,3590349,22126888076,42674332529,8505623601,13716812,11313362667,19603602,8115015,254632,11334454219,1828773,1,pp,no-load
pp_libX11.so.6_no-load_2,107772260,3668396,22752826519,43657488223,8696009825,19649795,11575351387,20687108,8786182,305358,11554728737,1887897,1,pp,no-load
pp_libX11.so.6_no-load_3,109057892,3878366,23012797917,44800684713,8927837930,13589680,11874398311,19376575,8084555,304190,11894452618,1863862,1,pp,no-load
pp_libX11.so.6_no-load_4,115813510,6831367,23046387610,44665223892,8892870587,15000083,11821395789,19983285,8203626,288123,11804367977,1874585,1,pp,no-load
pp_libX11.so.6_no-load_5,108838250,3262503,22976421213,45175377143,9005409107,8567473,11976993111,18363253,7602021,290969,12004149696,1844219,1,pp,no-load
pp_libX11.so.6_no-load_6,110099234,4058497,23207669532,45603779417,9002004763,11335471,11932017280,20449848,8700378,493343,11962652592,2059703,1,pp,no-load
pp_libX11.so.6_no-load_7,117830215,5561114,23134671373,45029548631,8941588632,14122945,11860452573,19085436,8139372,304005,11897231743,1897080,1,pp,no-load
pp_libX11.so.6_avg-load_0,1814201174,6119103,61760992139,109508465082,15955732553,86530448,19577121562,1362682000,416303174,478576,19305636075,1607613,1,pp,avg-load
pp_libX11.so.6_avg-load_1,1631774966,6927477,61540900663,109835474585,15812307789,90942827,19533110642,1437307199,361059102,410724,19550837855,1559503,1,pp,avg-load
pp_libX11.so.6_avg-load_2,1617205233,7225864,61591016341,109763103310,15798511311,87646546,19553763440,1401218726,392792576,449132,19583298679,1671446,1,pp,avg-load
pp_libX11.so.6_avg-load_3,1771486276,5231619,62071491857,110931793856,15984884893,89204687,19748644060,1379347247,438927722,445001,19639975135,1576747,1,pp,avg-load
pp_libX11.so.6_avg-load_4,1633564410,5725745,62004207568,110985316691,15999369923,92652065,19695768067,1434225991,376646785,490913,19700136043,1594269,1,pp,avg-load
pp_libX11.so.6_avg-load_5,1561103606,4307377,61455045725,109195383807,15764362125,102073517,19435907714,1398642576,310488770,491913,19359590287,1652449,1,pp,avg-load
pp_libX11.so.6_avg-load_6,1868327840,6480212,61454442366,109096158188,15826519591,104986851,19610668657,1501752126,402629179,651909,19710293375,1656028,1,pp,avg-load
