id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
pp_libgcrypt.so.20_avg-load_6,1542484980,4264539,61426408767,109247403107,15726701104,94700294,19438074786,1416291362,402144452,460441,19434386025,1536061,1,pp,avg-load
pp_libgcrypt.so.20_avg-load_7,1483948107,5895437,61426557473,109744870846,15748959265,97133434,19470723033,1485950528,312921718,346456,19422968487,1450751,1,pp,avg-load
pp_libgcrypt.so.20_full-load_0,3366181751,596128643,141791190845,248244422589,32874721698,168507265,46087261890,3264460885,717143043,22014723,46009278698,8475658,1,pp,full-load
pp_libgcrypt.so.20_full-load_1,4083426554,567460685,141568221414,245249791869,33015057776,174486788,45779936915,2952239431,956622632,19538751,45998063662,8100838,1,pp,full-load
pp_libgcrypt.so.20_full-load_2,3532933173,576749662,140830118552,248595974198,33189464949,167710973,46373749541,3129528026,765243892,20011310,46204017201,8355929,1,pp,full-load
pp_libgcrypt.so.20_full-load_3,3295605515,609349086,142271471583,248344989035,33259914805,164380535,46401377308,3109698235,606448582,22158089,46581301080,11916420,1,pp,full-load
pp_libgcrypt.so.20_full-load_4,3921029003,577907117,140846309217,246144203345,32999111220,164092377,46072094433,3055620338,833202572,20863867,46392178566,7591326,1,pp,full-load
pp_libgcrypt.so.20_full-load_5,3908479709,579132928,137798496402,238295102703,32358906453,167354377,45013713343,2762438311,873594621,23372314,45236786126,10201910,1,pp,full-load
pp_libgcrypt.so.20_full-load_6,3983177935,569677916,140290379470,243392410779,32580813535,163804522,45324299667,3145236079,900177568,22325118,45027238713,8213460,1,pp,full-load
pp_libgcrypt.so.20_full-load_7,3287809254,553644870,136227318239,239523935686,32328843872,152631707,44639721106,3091993867,614659926,18506020,44666153031,6400137,1,pp,full-load
pp_ld-linux-x86-64.so.2_no-load_0,100875866,3040390,21910242116,42972316232,8352438099,13120879,11024818289,21878637,7991129,342993,11058508059,1765645,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_1,99911231,2953992,22092839327,43048182193,8579897253,8892150,11388974718,19595521,6983787,264891,11395779259,1713965,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_2,99876852,2753765,21973911967,42975194642,8577490052,8302543,11403623908,17164406,7195551,354802,11422348976,1811312,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_3,111694535,2957480,21997200733,42363463563,8455966665,16735961,11241339949,18491798,7681450,261912,11259302969,1697236,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_4,101512069,3099369,22004658704,42084871847,8389084818,19009929,11151302037,33363335,7933987,312869,11157057993,1749021,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_5,106482217,2835712,21989749389,42247603256,8431695474,18758862,11213032676,18108670,7522829,266049,11237154632,1703056,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_6,102572051,2737522,21945955803,42275985906,8433868879,19112315,11222138437,19591717,8682798,321171,11244143367,1813940,1,pp,no-load
pp_ld-linux-x86-64.so.2_no-load_7,100657910,2712905,21949302148,43038844319,8590023226,8293898,11427860333,17346961,6944123,230720,11443619395,1708064,1,pp,no-load
pp_ld-linux-x86-64.so.2_avg-load_0,1636892932,6489101,61545024205,109692208993,15793110307,93226754,19478765855,1371783974,367785163,508853,19604260294,1560155,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_1,1630434589,4175087,61495473624,110159632270,15824937399,94087102,19511272620,1431101622,357873397,409551,19397960126,1529359,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_2,1638077362,3901692,61349034797,109721611790,15756746243,91264978,19547241214,1460070022,358653031,512113,19514841320,1566445,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_3,1486553785,4430248,61315497301,110265979221,15842974166,88859754,19607453340,1484601477,335155604,424668,19508536783,1465907,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_4,1612747783,4485488,61433839971,109126631552,15697955732,97110919,19345214198,1430285185,382504863,468247,19481810279,1531883,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_5,1673061587,4316754,61385887486,109423540245,15741665773,98540701,19436111377,1398000625,353021142,347758,19486297142,1434154,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_6,1588662466,4625312,61092960571,108718252634,15697389065,96630691,19403351063,1433717327,402090684,427680,19216748306,1483195,1,pp,avg-load
pp_ld-linux-x86-64.so.2_avg-load_7,1683659185,7316040,61594438698,109678660201,15776077100,97563435,19469822113,1351993517,397493185,367166,19509594419,1439242,1,pp,avg-load
pp_ld-linux-x86-64.so.2_full-load_0,3725910467,517672534,141790144976,244596974476,32518654206,166451985,45126539820,3252703432,755041887,20432144,44912218865,7061636,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_1,3688515913,568437694,140944907022,245663136762,32620381378,162517429,45644532503,3124114951,712753791,19300606,45770561654,7287477,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_2,4079219018,617896885,141988993902,245351144059,32798359364,167941410,46172043240,2981627051,814507425,23253257,46675147727,7383193,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_3,3878138427,585276372,138417104445,233283429294,30336244911,168366873,42278128339,3334360351,801067289,23772839,42216016898,8373603,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_4,3462459251,541090596,137482446502,238837172467,32069024774,143215177,44374295232,3038086150,854312697,19611754,44171492862,7325045,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_5,4472703603,612661891,140948557961,246707813797,32867091842,170467027,46253589489,2874216004,959944561,20062267,46726019727,7036469,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_6,4665686099,476137154,141368792617,233892753822,31748190758,173620228,43166709577,3073603698,1017033049,16520757,43433081259,5895257,1,pp,full-load
pp_ld-linux-x86-64.so.2_full-load_7,3398588333,582585558,140416483193,246604478704,33119734957,159646416,46217480505,3164141432,688093557,16372291,46152003219,8099500,1,pp,full-load
ff_libc.so.6_no-load_0,99379581,2721700,21940801452,43279571579,8438175670,8842123,11144624779,16397109,7280720,370423,11154193653,1807263,1,ff,no-load
ff_libc.so.6_no-load_1,107267193,4305722,22186193067,42961114915,8578519146,9787748,11398189549,17274281,7303917,275853,11389894096,1714556,1,ff,no-load
ff_libc.so.6_no-load_2,97214886,1708924,22022358802,42584918876,8505609970,10442988,11313856260,16196391,7222117,263473,11370060466,1812736,1,ff,no-load
ff_libc.so.6_no-load_3,105123749,2192564,22132705611,42425829474,8460795791,11304402,11248036703,16606283,7026575,226504,11261573292,1693733,1,ff,no-load
ff_libc.so.6_no-load_4,100821176,1886604,22042554922,41988976714,8388041156,19745939,11152854700,20840804,8033845,266544,11168622596,1832929,1,ff,no-load
ff_libc.so.6_no-load_5,106919721,2049034,22060328108,41951555970,8382994737,19693132,11155069850,20124852,7667094,218463,11165962325,1700143,1,ff,no-load
ff_libc.so.6_no-load_6,99746517,2408150,22040409873,42714068324,8534316066,9150351,11358377418,20079049,7435568,286777,11381252008,1807967,1,ff,no-load
ff_libc.so.6_no-load_7,105186468,2243600,22227915489,42886012551,8570396311,9475332,11401903277,16345108,7045477,211826,11403352772,1703370,1,ff,no-load
ff_libc.so.6_avg-load_0,1695695670,3635234,61616890614,110090568068,15862997949,90314151,19562702170,1384691210,358136626,481639,19718412437,1524170,1,ff,avg-load
ff_libc.so.6_avg-load_1,1481781385,4354669,61548637047,110753224431,15971784494,88364581,19759839002,1476163185,340316283,308992,19610450591,1436368,1,ff,avg-load
ff_libc.so.6_avg-load_2,1523627398,3124658,61410844907,109810121753,15844332386,91217802,19507932532,1456679727,344663500,399548,19533639930,1558777,1,ff,avg-load
ff_libc.so.6_avg-load_3,1558407319,4115092,61495427082,109689332150,15838827636,93022968,19557480936,1462907879,302865317,318665,19448572094,1480894,1,ff,avg-load
ff_libc.so.6_avg-load_4,1589724325,3263035,61398676992,109257864436,15722384413,96311956,19441495218,1453902368,351122972,437541,19431901835,1543843,1,ff,avg-load
ff_libc.so.6_avg-load_5,1596955679,3438530,61409736646,109795319117,15797784017,88199356,19534922178,1384310857,354627838,308855,19635396929,1462163,1,ff,avg-load
ff_libc.so.6_avg-load_6,1529887017,2758047,61505499577,109261024516,15734768102,99925570,19428990318,1399568224,347096929,441414,19538188476,1518110,1,ff,avg-load
ff_libc.so.6_avg-load_7,1493461629,4750367,62046122287,110459076678,15964429604,88913399,19660073505,1473694966,378086732,329972,19578900953,1508200,1,ff,avg-load
ff_libc.so.6_full-load_0,3622079879,601868021,141687534874,247105744746,33158939985,171700692,46409382628,3156733163,712531294,24766809,46273079123,9337080,1,ff,full-load
ff_libc.so.6_full-load_1,3454022723,594239484,141504053968,249091991953,33204621567,172557217,46794683595,3126850873,585971138,18227167,46978497541,7709609,1,ff,full-load
ff_libc.so.6_full-load_2,3490262306,655368333,141844967921,248880239954,33376886182,156007761,47269798355,2959694003,717194948,28974708,47477271846,11347347,1,ff,full-load
ff_libc.so.6_full-load_3,3577858844,590064180,141445663366,248625147056,33235003038,159235026,46153324464,3061351145,764254104,19434176,46731963547,6995551,1,ff,full-load
ff_libc.so.6_full-load_4,4467279882,641555939,142174692093,247385777295,33053619956,161715143,46542632931,2917066310,1027856513,24979655,46867108918,10442392,1,ff,full-load
ff_libc.so.6_full-load_5,3798182303,599636202,138406843156,242682463600,32499307782,161473441,46011469689,3013044317,1043846253,27741794,45603853172,10662321,1,ff,full-load
ff_libc.so.6_full-load_6,3839434481,593325570,139112475237,240759154434,32465266036,164428673,45275503772,2792359540,762822492,23277231,45996688273,9259468,1,ff,full-load
ff_libc.so.6_full-load_7,3894827826,609344809,141345978124,247583489912,33151069591,156931047,46330311232,3116498077,807505021,21120198,45940544067,9410136,1,ff,full-load
ff_libcrypto.so.1.1_no-load_0,117914215,44956268,2638165765,416338861,71638744,9522983,102531054,16739721,8135689,5871837,106768964,1838464,1,ff,no-load
ff_libcrypto.so.1.1_no-load_1,115938133,44022962,2631337919,397320187,69347296,9750425,102409645,16894643,8190587,5802984,102123358,1797917,1,ff,no-load
ff_libcrypto.so.1.1_no-load_2,116565312,43254653,2605760589,393874830,68103190,9526190,100405907,16895890,8341966,5957591,110778068,1869063,1,ff,no-load
ff_libcrypto.so.1.1_no-load_3,119639500,43771659,2622602770,418257383,70636662,9563444,97579558,16565259,8038288,5681718,101347553,1764587,1,ff,no-load
ff_libcrypto.so.1.1_no-load_4,115634210,43644102,2637448447,390413097,71903894,9731305,117931330,17869990,8598088,5829093,112500204,1835404,1,ff,no-load
ff_libcrypto.so.1.1_no-load_5,118871915,44021284,2619693154,399384325,68204382,9639848,99436303,16641028,8131916,5769293,103137843,1794982,1,ff,no-load
ff_libcrypto.so.1.1_no-load_6,114515142,43591055,2622028806,397547277,69230856,9833577,106330252,17812809,8742969,5829860,113725405,1868994,1,ff,no-load
ff_libcrypto.so.1.1_no-load_7,118629744,44298281,2616940558,404450998,72602004,9547461,101153630,16652204,8080639,5700261,100364715,1789252,1,ff,no-load
ff_libcrypto.so.1.1_avg-load_0,1538595557,4324583,42930694901,69253798147,7737495826,92665507,8850698378,1500116013,283321994,365172,8956061822,1574096,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_1,1699270238,4149179,42893159852,68546601426,7694413126,91660404,8827687047,1440975377,433204356,287175,8844435926,1546111,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_2,1472997782,3008925,41707356070,66937334623,7455143884,88532225,8529690763,1435596223,302486399,369143,8654371464,1626376,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_3,1513949053,4906576,42898566239,68965150757,7689866252,92893396,8856646555,1505769622,302093883,263908,8789517033,1554712,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_4,1658683129,2857596,41651223151,66438602301,7391499388,91711826,8540347309,1380175662,373171930,373481,8693687082,1643446,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_5,1588708828,3436403,42563563180,68293387888,7672137606,91032458,8789578872,1472573537,310970730,280564,8744691655,1535129,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_6,1456963938,2993504,41569459368,66869230058,7484815610,86851003,8580912466,1454089540,290040553,374340,8495469017,1631405,1,ff,avg-load
ff_libcrypto.so.1.1_avg-load_7,1507448465,3899564,41791660546,66862417498,7469885534,89060474,8495213451,1398767409,339565687,299645,8560083511,1604072,1,ff,avg-load
ff_libcrypto.so.1.1_full-load_0,3841058817,680775163,120954985002,224234210639,27210367214,172721566,38986304915,3382199218,717093993,29457416,38963219829,12106434,1,ff,full-load
ff_libcrypto.so.1.1_full-load_1,3936445678,701146220,121480701603,225883747875,27311013572,171302842,39746177200,3396074703,709642880,31144818,39566216084,13588282,1,ff,full-load
ff_libcrypto.so.1.1_full-load_2,4042184091,728401803,120880054760,225023823559,27294850512,170284271,39295462122,3353268535,741034262,27646683,39492667519,14020557,1,ff,full-load
ff_libcrypto.so.1.1_full-load_3,4007172934,707196152,121322996662,225680337177,27289562579,173285627,39526885554,3331781773,708309593,29973675,39560448161,13611743,1,ff,full-load
ff_libcrypto.so.1.1_full-load_4,3968809418,718319479,121196556647,225004006258,27203054716,170410912,39174057880,3390297307,802109595,30485562,39247664638,14410964,1,ff,full-load
ff_libcrypto.so.1.1_full-load_5,3896186830,750791321,122192670272,226754153200,27500234470,169046482,39728972089,3406599748,704152424,29617857,39613073177,16078185,1,ff,full-load
ff_libcrypto.so.1.1_full-load_6,3859359776,682028942,120612455937,226391014639,27498633309,171022727,39689870557,3412292097,759875322,28165498,39310992994,10254512,1,ff,full-load
ff_libcrypto.so.1.1_full-load_7,3981737425,697908968,121050246995,225709866171,27354649736,171562540,39332931544,3359664214,785786633,30726266,39394047091,14992713,1,ff,full-load
ff_libssl.so.1.1_no-load_0,118964129,44752950,2629606237,407743133,69930392,9625988,102122983,17018260,8434276,5985464,107081732,1826611,1,ff,no-load
ff_libssl.so.1.1_no-load_1,121418333,44730185,2635807691,404829664,70212010,9646477,100313199,16910737,8167213,5760315,99317467,1769810,1,ff,no-load
ff_libssl.so.1.1_no-load_2,115161670,43709850,2622458693,390766977,69595886,9869855,102321554,16925067,8270302,5797519,113276343,1869043,1,ff,no-load
ff_libssl.so.1.1_no-load_3,198041839,56176376,4065410678,2339085508,429932813,19074709,594419080,43719315,18483711,7056786,574887127,4069361,1,ff,no-load
ff_libssl.so.1.1_no-load_4,120748202,44310926,2625792940,421326908,76262339,9690722,118528923,17880495,8908998,5988715,128975044,1965489,1,ff,no-load
ff_libssl.so.1.1_no-load_5,116063621,43451484,2610392502,391504599,68125112,9637912,101752034,16668300,8117677,5787065,99297679,1760866,1,ff,no-load
ff_libssl.so.1.1_no-load_6,117711303,43581473,2616512536,390190854,69109233,9593733,105795021,17381369,8755346,5919082,112793052,1860837,1,ff,no-load
ff_libssl.so.1.1_no-load_7,122947192,46108883,2722224741,455657901,73586589,9674946,102154462,16765146,8159937,5869703,108362055,1853478,1,ff,no-load
ff_libssl.so.1.1_avg-load_0,1534553171,2540652,42618245953,68806799354,7707232534,92500501,8822001818,1464898678,337461234,375598,9006666168,1617724,1,ff,avg-load
ff_libssl.so.1.1_avg-load_1,1565706809,3245136,42750762572,68815407231,7667694032,91561738,8854482945,1473301483,367028804,276914,8789125342,1534174,1,ff,avg-load
ff_libssl.so.1.1_avg-load_2,1639289361,3625934,43031202797,69238964409,7784927811,92560958,8918393908,1476922542,334458752,413184,8822221126,1692148,1,ff,avg-load
ff_libssl.so.1.1_avg-load_3,1716107697,3211068,42905643126,68985568234,7726977454,91449062,8880535314,1461096084,353600078,299827,8924767943,1595084,1,ff,avg-load
ff_libssl.so.1.1_avg-load_4,1416559849,3171133,42365246884,68387095843,7632906040,90022345,8787063850,1459234789,322895547,382820,8790885423,1598988,1,ff,avg-load
ff_libssl.so.1.1_avg-load_5,1573188229,4999205,42535158897,68642762728,7708882043,93184186,8801252793,1462609640,342227323,431201,8823134975,1606089,1,ff,avg-load
ff_libssl.so.1.1_avg-load_6,1503085596,2559861,42412178752,68266880645,7604893082,90833633,8687479535,1461865559,293369501,404920,8811488794,1640671,1,ff,avg-load
ff_libssl.so.1.1_avg-load_7,1579499891,3757563,42208457173,67989530200,7582899286,90169360,8702938584,1459700601,306899203,276568,8798507140,1517521,1,ff,avg-load
ff_libssl.so.1.1_full-load_0,4116266116,735837017,121567828189,225107352735,27171823384,173238456,39320919686,3296109471,764764481,28929602,39590478210,13297427,1,ff,full-load
ff_libssl.so.1.1_full-load_1,4064719766,745013708,122045906075,226390443897,27242889651,170752668,39442262930,3349511255,739716705,33770909,39634215520,16643043,1,ff,full-load
ff_libssl.so.1.1_full-load_2,4022118125,696962112,121101781004,224913171253,27071556621,171999966,38982738662,3300609848,720664044,27762087,39333393142,11092595,1,ff,full-load
ff_libssl.so.1.1_full-load_3,4343822384,708567800,121688768264,226345090428,27491056207,167993301,39407064864,3295459615,918398749,31139224,39421677596,14449182,1,ff,full-load
ff_libssl.so.1.1_full-load_4,4101729625,674454083,119821252267,224606216836,27330231008,167717595,39262108151,3253009165,867011489,26542437,39382784752,10134212,1,ff,full-load
ff_libssl.so.1.1_full-load_5,3906241574,690800495,119157859964,223473383645,26821081299,171825076,38802465567,3374603510,730102805,25547613,38853377046,9482177,1,ff,full-load
ff_libssl.so.1.1_full-load_6,4003654770,708647333,120569981461,225192280430,27147282709,169856171,39333017818,3293441425,839669564,28662076,39489105662,12343824,1,ff,full-load
ff_libssl.so.1.1_full-load_7,4008349379,695072718,121325890680,225473414966,27355516695,170579150,39066896081,3410749283,736232740,24979152,38850185167,13616997,1,ff,full-load
ff_libstdc++.so.6_no-load_0,97601892,2064531,21969845115,43131761862,8410274783,10035496,11114817239,16653811,6964395,314077,11143918166,1728721,1,ff,no-load
ff_libstdc++.so.6_no-load_1,108103330,2556257,22230851404,42462093221,8468209677,17730352,11255588976,18537064,7343206,238393,11227112908,1675315,1,ff,no-load
ff_libstdc++.so.6_no-load_2,98764239,2361065,22093812902,43121201452,8484112269,11316696,11237646416,19026546,7251334,307318,11271570439,1751663,1,ff,no-load
ff_libstdc++.so.6_no-load_3,108138801,2638338,22191974683,43100782472,8402348892,17031563,11091409371,17582629,7610810,249499,11093188922,1640481,1,ff,no-load
ff_libstdc++.so.6_no-load_4,98439019,2027912,22072537507,43426185451,8467532697,10006173,11181268163,16426637,7460197,338075,11210250717,1766961,1,ff,no-load
ff_libstdc++.so.6_no-load_5,107976080,2183063,22170116638,42789931333,8554824039,11310161,11373346548,21184935,6901405,210180,11382740958,1664458,1,ff,no-load
ff_libstdc++.so.6_no-load_6,97129697,1809608,22080938765,42784899303,8555635032,10313746,11385050420,21529568,7336970,281552,11407550945,1775257,1,ff,no-load
ff_libstdc++.so.6_no-load_7,108725418,2187186,22237593542,42341068334,8467933630,19922255,11255378639,17419335,7541182,225463,11272638069,1668857,1,ff,no-load
ff_libstdc++.so.6_avg-load_0,1685658244,2597371,61371460043,109562138579,15793439599,87980657,19514102580,1400316933,351399878,423718,19581834112,1506739,1,ff,avg-load
ff_libstdc++.so.6_avg-load_1,1575962120,4737182,61511210167,109186287985,15714183391,97604341,19397381479,1394201089,347948967,299922,19475643116,1418000,1,ff,avg-load
ff_libstdc++.so.6_avg-load_2,1603132322,3058365,61368553604,108918073752,15679642801,96671888,19374358117,1420838969,369097979,451066,19384368624,1516484,1,ff,avg-load
ff_libstdc++.so.6_avg-load_3,1570170983,3452973,61396591968,109038067513,15697293312,99040064,19381683354,1410315913,344768178,312916,19548224872,1417545,1,ff,avg-load
ff_libstdc++.so.6_avg-load_4,1601974437,2861659,61384012139,109905680002,15900532535,89368609,19677466840,1449019251,424118008,428512,19439862131,1542930,1,ff,avg-load
ff_libstdc++.so.6_avg-load_5,1686275532,5382137,61563888050,109704570373,15836853960,95181010,19547800507,1422810508,337273773,337253,19575092769,1458518,1,ff,avg-load
ff_libstdc++.so.6_avg-load_6,1645365416,3218110,61460953714,109399029377,15811574817,92160591,19495603261,1407368236,384616741,426034,19421879490,1550883,1,ff,avg-load
ff_libstdc++.so.6_avg-load_7,1596829375,3763342,61855334249,109554269180,15696704497,100443488,19456841142,1393179310,315913353,307651,19651729123,1409645,1,ff,avg-load
ff_libstdc++.so.6_full-load_0,3533757647,565384540,141255680350,248235825654,33204073120,160429773,46373718455,3162918315,719883036,21102848,46710792833,8043968,1,ff,full-load
ff_libstdc++.so.6_full-load_1,4072799230,575531409,141238708753,247771307365,33487441493,166738685,46486701082,3021735328,1008638473,23467337,46355703197,6833030,1,ff,full-load
ff_libstdc++.so.6_full-load_2,3744529876,535165804,140942657441,244293289717,32717967019,170196743,45270742688,3057976263,802399747,21629334,45590703738,7563757,1,ff,full-load
ff_libstdc++.so.6_full-load_3,4434140008,654721972,141334414160,243707383319,31971442790,168636263,45298527761,3022671436,817617029,28305999,46185070300,11947709,1,ff,full-load
ff_libstdc++.so.6_full-load_4,4356545898,719887941,141883987447,242802624990,31366094093,161088232,45028317895,3114519957,917745466,27716444,45134951114,14020311,1,ff,full-load
ff_libstdc++.so.6_full-load_5,4792681566,576486009,140385239787,245149300300,32956896635,157021541,46243694281,2943208798,1021350459,17254288,46374103906,8679804,1,ff,full-load
ff_libstdc++.so.6_full-load_6,4275515400,561767921,138650947729,237083735619,31958628292,159928396,44189792282,2997370210,769043394,24325118,44799106265,8276087,1,ff,full-load
ff_libstdc++.so.6_full-load_7,4618991805,579754192,140682988729,242353741195,32326881299,166741596,45099699406,2839919787,923763209,22460988,45798729464,7236979,1,ff,full-load
ff_libpam.so.0_no-load_0,100116781,1950318,21953947728,42482059275,8282745220,18759718,10936049345,16688814,7532607,310483,10954273845,1740649,1,ff,no-load
ff_libpam.so.0_no-load_1,107581577,2627218,22122632682,42870101185,8356479759,16132607,11018856926,16911264,7527836,233756,11028734231,1664917,1,ff,no-load
ff_libpam.so.0_no-load_2,96110433,1960273,22012447051,42463802787,8483415830,9082908,11288026820,16033877,7304140,277578,11309198507,1758012,1,ff,no-load
ff_libpam.so.0_no-load_3,109057309,2185909,22105825796,43101986529,8338415401,19027762,10980163259,16977223,7376443,211943,10981033524,1668314,1,ff,no-load
ff_libpam.so.0_no-load_4,99352990,1853498,22032961192,41878482022,8371873102,19511384,11135529047,17561846,7941504,260284,11153722612,1769156,1,ff,no-load
ff_libpam.so.0_no-load_5,133166470,2941929,22382368490,42449380488,8388227982,19762429,11086157988,17755682,7495447,239258,11077201218,1662573,1,ff,no-load
ff_libpam.so.0_no-load_6,100310483,1981263,22016876773,41978167194,8383758480,19492847,11154702994,17048764,7735963,284712,11181936278,1771443,1,ff,no-load
ff_libpam.so.0_no-load_7,106447371,2456521,22102364853,42302163708,8311993685,19456225,11005388874,17283733,7467194,226888,11002426163,1682050,1,ff,no-load
ff_libpam.so.0_avg-load_0,1476820294,3807957,61450725277,109355075592,15740021017,96028396,19422910255,1465011109,325670848,604416,19534682659,1591072,1,ff,avg-load
ff_libpam.so.0_avg-load_1,1442396803,3445283,61426138639,110536136933,15945583977,87259167,19680358856,1464136860,314168511,306088,19662940970,1420089,1,ff,avg-load
ff_libpam.so.0_avg-load_2,1645488901,3495028,61497975391,109542285031,15769420006,95732706,19406807667,1411398962,352031613,462846,19544071022,1501757,1,ff,avg-load
ff_libpam.so.0_avg-load_3,1467967171,2244944,62069227937,110735629038,15920682247,98475386,19699852053,1468085776,314033728,307072,19665671910,1398047,1,ff,avg-load
ff_libpam.so.0_avg-load_4,1637140844,2606402,61324455866,109372220109,15718557066,95071522,19341635137,1425290152,365120621,412815,19338820008,1468236,1,ff,avg-load
ff_libpam.so.0_avg-load_5,1493876912,4218571,61516631943,110401168667,15921840022,88367506,19696888857,1468835938,321994637,309954,19633217290,1425543,1,ff,avg-load
ff_libpam.so.0_avg-load_6,1461125371,3030074,61377349310,109568731711,15734163642,97144114,19448995213,1486450477,325670154,409719,19523489389,1501056,1,ff,avg-load
ff_libpam.so.0_avg-load_7,1650217691,3479909,61464218333,109395299932,15767790436,98698978,19485827641,1432741451,350763339,340348,19397172518,1442197,1,ff,avg-load
ff_libpam.so.0_full-load_0,3692694572,709657479,141900579238,250349414306,33576260079,150270897,48008001158,2926471850,757966776,30601723,48114244335,13158155,1,ff,full-load
ff_libpam.so.0_full-load_1,3994840665,593882299,141085776079,246547544664,32954312150,163527256,46378018486,2957628929,787079518,24664530,46371688990,6230635,1,ff,full-load
ff_libpam.so.0_full-load_2,3858971912,591778086,141818717972,246170738646,32311051397,170767745,45154471073,3147141922,726546214,18382107,45307640629,7890543,1,ff,full-load
ff_libpam.so.0_full-load_3,3197155637,578950735,141808821333,250250726229,33433736191,163734009,46728835643,3157070942,694782606,22496488,46687971170,9298697,1,ff,full-load
ff_libpam.so.0_full-load_4,4408759184,515650768,137004527944,233214512676,31278649931,165587083,43280569429,2743986587,839469688,22323683,44326877537,7235238,1,ff,full-load
ff_libpam.so.0_full-load_5,4150344790,526490000,139331316676,237921877134,32123192120,171888300,43981873294,3036041086,1045063558,18726562,43791062533,6635858,1,ff,full-load
ff_libpam.so.0_full-load_6,4022790447,755281411,142236497509,249240199984,33540329550,153907316,47906915092,2755841693,917506132,31557945,47900912584,15418892,1,ff,full-load
ff_libpam.so.0_full-load_7,3308961198,585613788,138221430947,240737140036,32319126167,146083528,45205566413,3016360181,616789563,21952348,44987257185,10701630,1,ff,full-load
ff_libz.so.1_no-load_0,96764449,2008849,21889670696,42751552823,8332873712,9046557,11001528551,16022148,6968679,307131,11020043032,1769354,1,ff,no-load
ff_libz.so.1_no-load_1,106690903,2400095,22184276015,42844122277,8562247417,9494208,11384699240,16652279,6997330,218446,11390254282,1689070,1,ff,no-load
ff_libz.so.1_no-load_2,99804510,1679647,21955014951,42737263314,8331718004,10819698,10999742541,16296357,7241883,276685,11017299688,1782168,1,ff,no-load
ff_libz.so.1_no-load_3,108305320,2215603,22052388302,42081365849,8412846877,19435950,11187137009,17069740,7503667,217208,11199143118,1669876,1,ff,no-load
ff_libz.so.1_no-load_4,98582366,1770929,21978543059,42226960912,8438455713,10912434,11232689730,16754605,7393219,265503,11258442719,1758158,1,ff,no-load
ff_libz.so.1_no-load_5,108847796,2342079,22086807441,42388371147,8463400292,15189924,11265112951,16835743,7423225,220741,11260638455,1666806,1,ff,no-load
ff_libz.so.1_no-load_6,97423358,1717064,21975288116,42404706737,8469505901,14050941,11270278921,17101719,7666837,273164,11298500631,1762843,1,ff,no-load
ff_libz.so.1_no-load_7,106438591,1907599,22078008483,42107794391,8420397192,14987763,11192088134,16791289,7397421,215525,11170720646,1692281,1,ff,no-load
ff_libz.so.1_avg-load_0,1519185105,2824532,61465559106,109578375883,15801332143,99134109,19534315848,1445449706,368434102,430035,19525576964,1504801,1,ff,avg-load
ff_libz.so.1_avg-load_1,1401579974,4701825,61615651525,110753332227,15964884199,87132386,19730845724,1509318825,289877773,399446,19657767216,1433790,1,ff,avg-load
ff_libz.so.1_avg-load_2,1818020422,2942592,61389981429,110245069030,15963297588,85653628,19688211553,1402393079,557381971,420595,19454093113,1542139,1,ff,avg-load
ff_libz.so.1_avg-load_3,1680087001,4259495,61490638696,110136176697,15911490295,90878387,19667169532,1415787981,350093489,312339,19613399172,1392950,1,ff,avg-load
ff_libz.so.1_avg-load_4,1425327613,2392028,61400979900,110219879092,15865296028,85382468,19568867966,1512725296,325966356,422305,19601679060,1523660,1,ff,avg-load
ff_libz.so.1_avg-load_5,1414610523,3836649,61477533238,110383567422,15915013641,86766198,19524049702,1499964004,286586247,315681,19654791921,1426155,1,ff,avg-load
ff_libz.so.1_avg-load_6,1674124129,2606654,61430302611,108893777820,15697070065,97729565,19359502088,1380814195,392962445,437382,19410716458,1525464,1,ff,avg-load
